,people_ID,Predictions_27th_March
6602,17523,47.800743448718
4915,17524,50.37742216936669
6195,17525,48.38231454306892
6188,17526,47.29953990588416
5202,17527,49.58461682823814
5255,17528,49.852601480220464
4767,17529,48.74001387821393
5826,17530,48.9073436139854
4842,17531,51.13070830149602
5357,17532,48.67888157890584
6463,17533,47.76746205156922
5955,17534,48.39554506858745
5243,17535,62.54462675077616
4726,17536,46.725432242087
5096,17537,62.87110209853771
5338,17538,49.59800757798091
7008,17539,45.39275482477569
4850,17540,63.871188489599525
6889,17541,45.9244260592276
5973,17542,48.03265440525561
6787,17543,46.23826284265101
4801,17544,46.51407155410262
6434,17545,47.23802788756027
5701,17546,49.369206618286306
6492,17547,47.58847970444503
4896,17548,50.87271200342785
6067,17549,63.015322180430765
5617,17550,48.494394930859755
6113,17551,47.527160886940486
5144,17552,67.88865627302056
4729,17553,46.08165990954231
6126,17554,63.54955516841201
6757,17555,46.553122193968754
6695,17556,46.61482136750087
6283,17557,48.12456703442632
4996,17558,50.62681337492397
6857,17559,63.18064458276851
5799,17560,48.43645795402063
5221,17561,61.67952194893723
4742,17562,65.50947981236644
6055,17563,47.816333719563026
5565,17564,49.63196730500223
6446,17565,46.990521163056016
4593,17566,66.79736954396836
5689,17567,49.133632893030814
5630,17568,48.00929076546859
4957,17569,50.5985360367648
5705,17570,47.91942322159434
4655,17571,64.27668074497385
6609,17572,65.39422535738723
6477,17573,61.86669449624096
4612,17574,45.52739379784837
5121,17575,50.39796192669945
4865,17576,50.05205611973719
5311,17577,49.776402822657225
5085,17578,50.387306565269185
6879,17579,46.41995665673526
6315,17580,47.714730108151706
6830,17581,46.37769478839154
6629,17582,46.61654436344038
6882,17583,46.20920903197786
5775,17584,49.09319471311537
4703,17585,50.51665616968357
6205,17586,48.55101516240556
6947,17587,61.78030551723779
4707,17588,49.574953480164375
6848,17589,64.35766614413126
4791,17590,48.86806808155783
6653,17591,46.71912487310262
6960,17592,45.50721660123181
6432,17593,47.03293939609038
4608,17594,46.94710122857032
6483,17595,48.48341367388416
5591,17596,61.03038265517059
6974,17597,45.862511677425864
4558,17598,64.78859111703626
6353,17599,49.00905364760618
5108,17600,63.52355115626012
5534,17601,49.67797620099708
5543,17602,48.58110894101521
6036,17603,47.87153776502779
4805,17604,46.324135249244726
6087,17605,48.60682310065905
5015,17606,50.6620204586565
4580,17607,49.499691104403546
4541,17608,46.80595111997633
5002,17609,50.824505093039086
4824,17610,65.57648193510725
6421,17611,46.99104861443273
6750,17612,46.45243503391497
5994,17613,47.51976584081335
6399,17614,60.34160019885534
5342,17615,50.11472589705013
6254,17616,47.25156497176349
6910,17617,61.04152048599619
5261,17618,62.17592689836645
6980,17619,45.602245210514305
1543,17620,46.68673415572764
1443,17621,48.06643221072694
1112,17623,62.442401340025484
1111,17624,66.20047538328657
1675,17625,47.54168808837675
488,17626,54.63533717453081
671,17627,66.95114994125379
339,17628,54.90429009734933
1729,17629,47.094070532152315
1325,17630,46.76944258229874
530,17631,52.3759263160418
595,17632,51.483150759959656
1334,17633,47.024539028322394
1802,17635,47.45270748491959
728,17636,52.73751265928683
1493,17637,47.35703124687415
11,17638,55.944922176180484
1207,17640,63.738276538950956
1150,17641,51.45873956741475
1510,17642,47.79349011852677
1378,17643,48.59529037806826
1662,17645,46.91309890579254
296,17646,62.80219890102558
370,17647,55.352604007924036
1868,17648,46.464217933164754
545,17649,51.70154498030741
929,17650,51.97061592430874
336,17651,54.911756618654174
672,17654,63.90244715829327
1499,17655,47.73099350157784
1928,17657,46.67778665578427
638,17658,52.75724500309596
1737,17659,47.123408049382704
729,17660,52.43724626066701
1767,17661,47.14149396697771
1831,17662,47.00023529184098
387,17663,54.940229363327326
356,17664,54.97367883167093
617,17665,52.604610062285545
1483,17666,47.86183430037359
618,17668,52.65570673106042
1031,17669,51.8478989994569
1330,17672,47.167725400109184
424,17674,55.01327131499961
1492,17675,48.129087041010486
1827,17676,47.00965291674807
793,17677,52.16387119589579
1496,17679,65.3607459944443
15,17680,68.17777456943095
936,17681,51.92014960927781
190,17683,55.69476218810437
350,17684,55.476245056936
352,17685,55.315291991859254
114,17686,55.35738333405301
1164,17687,51.38184053692139
1755,17688,46.63437284194652
514,17690,52.132935396208
1283,17691,47.38053018500804
845,17692,52.311254147982844
173,17693,55.635396438711126
2014,17694,45.97833011819058
276,17695,55.187720258395004
35,17697,66.03880297164234
1270,17698,51.274316360136964
1206,17699,51.32414389586674
1324,17700,63.41289402191875
367,17701,55.346005546151176
254,17702,55.71096405712627
284,17703,55.540246621821986
512,17704,63.83789515204003
1589,17705,47.99961589726386
57,17706,55.658081804638826
1601,17707,47.53460082264812
859,17708,51.85384314980888
431,17709,56.98183611846941
1738,17710,47.10442564099916
505,17711,51.443684642221044
663,17712,52.65736121503407
152,17713,55.88392399718926
799,17715,60.18181555822078
436,17718,55.09470664954447
635,17719,64.28727614900413
905,17720,51.85265456270518
1654,17721,63.9305457579725
1924,17722,46.835233207884336
227,17723,55.59617281160379
1875,17724,46.591059499146475
2045,17726,46.1093071723003
467,17727,55.286834738571415
789,17728,51.88910236262401
38,17730,55.97865074874839
1781,17732,62.32200739175379
1916,17733,46.336956443316424
1114,17734,51.62315421621236
81,17735,63.78614086186521
333,17736,55.21093461089007
1717,17737,47.038870560911434
258,17738,55.595101056330705
1157,17740,65.22933612712197
92,17742,55.8375549993321
519,17743,51.86966724724855
1256,17744,51.46386694451284
1292,17745,61.50967335821415
785,17746,52.36635111476367
1037,17748,51.708175956044514
1152,17749,61.564928706903245
1805,17752,47.38622378171379
669,17754,52.56417966282282
1938,17755,63.46735435324698
1698,17756,62.64591161811381
689,17757,52.532435243912424
1474,17760,48.00187391552123
1774,17761,47.34755138042884
1670,17762,47.14725927602253
1804,17763,46.536316708710395
913,17764,51.880036666309586
79,17765,55.53972713860135
745,17766,61.47460699190738
1945,17769,46.51915259314361
1059,17770,51.655891746455424
1464,17771,60.760216810035836
548,17772,52.65327425767995
365,17774,55.45002730336074
1329,17775,66.60355044375189
937,17776,52.08304521687685
1931,17777,46.81125778331493
1268,17778,51.06202428786913
1736,17779,46.561677510407456
688,17780,52.280059263279576
1494,17781,47.90875908324289
685,17782,52.793353442051774
109,17783,55.787699109904715
977,17784,51.79108650446207
1315,17785,46.99510570014526
727,17786,52.38355964722485
139,17788,55.599426406270425
1610,17789,63.15908699641444
1131,17790,51.42423308569683
1106,17791,51.5113555877129
449,17793,55.02407995360272
860,17795,52.328115472526775
1765,17796,47.41630431832508
1463,17797,63.56230664778783
999,17798,51.85906785086672
1038,17800,64.23458310197753
1836,17801,46.68469235785555
1187,17803,51.57959764385264
994,17804,51.73413244734715
991,17806,63.85722368265845
1621,17807,47.38756315820292
41,17808,55.457947242511366
86,17809,60.574654960345896
74,17810,66.80646537945964
1258,17811,50.95755028700089
1318,17812,65.09220240148017
1913,17813,46.87991406657483
668,17814,55.314757868362214
1691,17818,47.15444227462808
1247,17819,51.56934914181892
532,17820,51.70240053251561
872,17822,52.04058361693523
1989,17826,46.66881434848259
1606,17827,47.70963592579457
1523,17829,47.58249985795853
1267,17830,51.05693936124496
1017,17831,51.88544781077398
1967,17832,46.01508839575593
1703,17833,47.14348677634951
1609,17834,47.337092005863845
1509,17835,53.29593473975813
141,17836,55.36011950550338
1025,17837,51.77807415076144
1145,17839,51.29746850906002
800,17841,52.20622981605165
461,17843,55.268904229913396
652,17844,62.43318920519843
1561,17845,47.30655209997104
1607,17846,47.16972631188865
894,17848,52.34924899042322
1472,17849,63.90190065945599
414,17850,55.10463664767024
1046,17851,66.27948448498054
1277,17852,50.79166455254106
213,17853,55.362572859268674
1347,17854,48.74559552138033
1530,17855,47.392415799611555
226,17856,55.22477404000883
135,17857,55.54976125800923
1812,17858,46.81439482764406
1253,17860,55.616106922864866
989,17861,65.26266165758713
557,17862,52.95642197410887
607,17863,52.5589678691362
1576,17866,47.64418210863666
654,17867,52.669776831118
1783,17868,47.2339046677587
1233,17870,51.394759890816715
1656,17872,47.777337040739724
131,17874,55.269805059551246
425,17875,64.74246993573524
1957,17876,47.14087925421219
489,17878,64.4630895594567
1942,17879,46.85178656372634
1159,17881,51.26552990020503
1192,17882,51.43606565133638
1438,17883,62.449822429991265
1202,17885,51.24718293168274
304,17886,55.49794924384342
1395,17887,48.19278332017886
395,17889,55.47038022555041
502,17890,51.04884442313859
1751,17892,62.37576156601318
1305,17893,46.848553949267036
1689,17894,65.36100855393906
1798,17895,63.61442996819942
1764,17896,47.13349375378421
229,17897,55.35596312827371
1214,17898,51.46039563204292
655,17899,52.36816392983815
1999,17900,46.37828646919291
343,17902,55.255142873370815
1466,17903,47.84790980368141
750,17904,52.484613050512216
1209,17905,51.85747547892971
1590,17906,47.34167345073739
413,17907,55.28811329459713
390,17908,63.127636848744054
218,17909,55.596119967560156
1796,17910,46.85226496167802
1891,17911,46.289160344298544
1690,17912,46.83581026657068
830,17913,52.173693289392574
1301,17914,45.74613029774459
600,17915,52.804597992993685
883,17916,52.100894818125326
1346,17918,48.48892993707957
334,17919,55.12262349858168
1750,17920,47.17681886090043
165,17921,55.30908469558765
1073,17922,51.64880338060451
822,17923,64.75875261028645
1567,17924,47.27714157182326
536,17925,51.62768119139991
1110,17928,51.58007527929378
1619,17929,47.60671927891863
1731,17930,47.02868593412174
381,17931,55.27179106828905
348,17932,55.15440378760803
779,17933,63.33115613976248
784,17934,52.09426706068608
47,17935,55.93586718961621
862,17936,51.98847038321339
1178,17937,51.154609746470115
623,17938,52.677957454494646
1108,17939,51.72308310651174
1594,17940,47.36550633489038
93,17941,61.02893027180482
1353,17945,48.56974589278113
1350,17946,48.63794299924197
2043,17950,64.29536022411719
706,17952,52.47070818093269
1971,17953,46.09468289719125
726,17954,52.51493176141639
1697,17955,47.17439038382911
679,17956,52.72245462640593
1083,17957,51.81653272014778
579,17958,52.89038116303781
943,17959,51.88108729137362
316,17960,55.504750269476865
1700,17961,61.868323971313295
1837,17962,46.83485769033844
950,17964,52.19434598910256
266,17965,55.67335015574197
82,17966,55.348314273468326
187,17967,64.82511552241442
620,17968,64.88711154326563
986,17970,59.36340317907421
1925,17971,46.31154460259996
302,17972,61.62698810845411
67,17973,55.553341764186534
1941,17974,46.58173669250024
1076,17975,51.63131757958338
559,17976,51.91197910140276
1515,17977,47.69750600095394
2038,17978,66.93030336973469
1540,17979,47.794087590481794
1236,17980,51.438764857096515
1648,17981,47.16093025041411
1019,17982,51.69787281331976
66,17983,62.397756937152714
30,17984,55.850340356710824
1218,17985,61.22134494601594
601,17987,53.092874020506024
1526,17988,64.70340658685046
1312,17989,47.551300178400446
1085,17990,51.60100830214316
1117,17992,51.53869266502783
289,17993,61.39503164493931
380,17994,55.34499423275247
1538,17995,47.6328260100222
2027,17996,45.97319731974568
1163,17997,66.05040923646506
1116,17998,51.5878650627942
983,17999,52.09157149234028
920,18002,52.07223796288499
2017,18003,46.513003531025845
1235,18004,60.5322703528786
910,18005,52.00593936435972
1625,18006,47.66575539788265
699,18007,61.977135835014536
1244,18008,61.81915107844094
1730,18009,47.140470804631896
325,18010,55.358058435135405
1926,18011,66.87875713761812
504,18012,51.97706316394032
857,18013,52.29448974007506
1020,18014,51.55303145523724
1014,18015,51.75071131699574
1024,18017,51.79819880086271
1184,18019,65.43729100839899
616,18020,52.73764863809162
1002,18022,51.723634195702516
693,18023,52.11890985397392
697,18024,52.38162912255201
934,18025,52.23654956099835
263,18026,55.51574998810529
306,18027,58.212720253917986
947,18029,51.714749524569626
16,18030,55.69713083455444
212,18031,55.46431359306107
877,18032,64.91443232551596
963,18034,56.09609668811776
51,18035,55.394344938151946
1595,18036,60.951490565983
1421,18037,47.93511091245981
612,18038,52.82896910221553
1711,18041,46.560064221293615
331,18043,55.24494413048728
1768,18044,60.991265903530966
1242,18045,51.2290634304028
2063,18046,46.25471797477694
590,18047,52.70062753811649
1276,18048,50.917477151046576
1436,18049,47.99451505337414
119,18050,55.052930494850735
52,18051,55.880254357477114
1861,18052,46.89440274974344
660,18053,52.708486451116705
1958,18054,47.06037515824574
202,18055,64.31191741035263
1457,18056,47.6093619494796
1096,18057,62.311207963048865
1760,18058,47.154393158857395
542,18059,51.8709523078271
1575,18060,47.792078328685065
575,18061,52.87309318537558
980,18062,51.94571947680223
1221,18063,51.529170387290975
322,18064,55.78538433742927
740,18065,52.144948715760584
1843,18066,46.86413233566259
900,18067,51.81440758369126
2042,18068,63.95893859979564
129,18069,55.81386828191398
300,18071,55.44313707411923
614,18072,52.60014322777015
415,18073,54.76015089568133
976,18074,51.883324839690914
837,18075,51.95011571667663
50,18076,54.57389612772424
563,18077,52.84891203967882
953,18079,51.804954935260476
756,18080,52.458610665203544
1997,18081,46.619060424805554
452,18085,55.09282202637135
997,18086,52.07601392562963
372,18087,55.398264105733375
1072,18088,59.9625191364419
1172,18089,63.31493387148054
17,18090,55.967411930011885
1182,18091,51.358005802971775
1266,18092,51.36902880469037
44,18093,55.7769864163787
369,18094,55.35670604668617
1871,18095,47.07169255182606
1596,18097,47.364317832881596
705,18098,52.32288830502814
1013,18099,65.07611398404113
1578,18100,61.51242233197447
1886,18101,46.56509402996776
1011,18102,51.86997832170807
1753,18103,47.98007754553988
24,18105,56.55018750247993
500,18106,51.40742832629273
2061,18107,64.33692675522059
1064,18108,51.678961280483975
1369,18109,48.25483935519671
518,18110,65.93825942256971
778,18111,52.33161900207704
1170,18112,56.0556748726292
892,18114,62.10370969182761
446,18115,55.28063216490954
20,18116,62.41256056423591
1943,18117,46.05880595471023
