,people_ID,Predictions_20th_March
8807,12508,48.20728979388735
7442,12509,56.65628553123982
8155,12510,52.49175381100698
8712,12511,47.18451535752036
8994,12512,47.72062833900666
7434,12513,56.222138062213766
7258,12514,61.51336251386985
9393,12515,46.81496120233118
9320,12516,46.61103681757995
8134,12517,65.40865098834205
7250,12518,56.67902918089639
8191,12519,53.066231405778694
8793,12520,48.53539644422073
7346,12521,61.90710779407298
8092,12522,53.00203128585909
7829,12523,55.36476483151427
8595,12524,51.587637632371305
8752,12525,62.44340494743285
8224,12526,52.381218845707586
8455,12527,51.60216002971567
7481,12528,56.62192645506203
8488,12529,51.94340707842556
4653,16325,61.02697530708194
5480,16326,49.153242078203775
5385,16327,49.61571123598152
6316,16328,47.17970887213935
5284,16329,49.74966267294414
5611,16330,62.99060247955431
5148,16331,50.00861089598243
6093,16332,48.30087046135592
5693,16333,49.229041052526604
6863,16334,47.09921901371456
4984,16335,64.07883459159319
6866,16336,46.077766737637106
5965,16337,48.31897781213737
6426,16338,46.96104053048699
6431,16339,46.93976936025548
5715,16340,48.94612686405208
6552,16341,46.85867360418892
5717,16342,49.15685990670879
6249,16343,47.37546875522418
4641,16344,62.72006224947456
5017,16345,47.604902527728676
4947,16346,49.1494542117899
5060,16347,49.98309903110451
5278,16348,49.46038532840384
6269,16349,48.42407765272103
4659,16350,51.27694568277488
5532,16351,48.82218960474369
4635,16352,47.9450656742413
6240,16353,47.04988679864885
6367,16354,64.65190427975577
6581,16355,46.78364648915069
5933,16356,48.30459575246853
5759,16357,48.59198884558075
5832,16358,49.90059066136199
5758,16359,48.69369361820626
4839,16360,61.206489175236
5481,16361,64.04729147844748
5727,16362,48.44914125014339
5563,16363,49.443455573781456
5753,16364,48.54371968756978
6075,16365,48.198550191204355
6662,16366,47.85702924765318
5384,16367,49.74178692373236
5319,16368,49.558779127683415
4739,16369,49.28337383876367
6203,16370,47.53674015534876
4614,16371,49.88627962235364
6668,16372,46.75180915118952
5312,16373,49.55849038994171
4965,16374,63.50980861779191
6776,16375,46.07255792820208
5183,16376,50.10985964009702
6842,16377,46.62772672833981
6956,16378,61.809856705890255
4691,16379,47.55936346498353
6755,16380,47.369452343087794
6627,16381,47.59921731756805
6213,16382,47.99115455578244
6555,16383,46.72114888131976
6779,16384,46.670978623489724
5425,16385,48.40837612251491
5196,16386,48.95836764348369
6652,16387,46.701300445058216
6864,16388,46.23844780984563
6084,16389,62.053804899572526
5014,16390,50.14739214858593
5172,16391,49.97780813492536
5150,16392,49.46914762403332
5313,16393,49.317366998007955
5887,16394,63.97066760920574
5742,16395,61.86756289564362
6690,16396,46.48311052907606
4678,16397,47.57403320543926
5063,16398,59.289271956750305
5761,16399,63.71807892706557
4838,16400,51.06709320938699
5056,16401,62.657558633551645
5678,16402,60.33382604054087
6643,16403,46.36068821047008
4969,16404,49.921819017897526
6464,16405,47.719889840364
5268,16406,49.78138460814538
4588,16407,48.36397055748188
4898,16408,50.51764755218173
5612,16409,48.220640328165594
6959,16410,45.812077851640595
5188,16411,49.41565911570866
4885,16412,50.78779694591336
6603,16413,48.53957991483961
4869,16414,63.35191616640955
4784,16415,49.438430336311924
5395,16416,48.54828230769493
6309,16417,48.48401087251361
6049,16418,48.445567746107535
6004,16419,47.70740818220686
6013,16420,64.98340604250164
6584,16421,60.48191354894431
6817,16422,45.91063360749754
6734,16423,47.24634257056417
5141,16424,49.959743781751264
4967,16425,50.45910095325482
6176,16426,60.664518533431206
4980,16427,49.76559958925494
6346,16428,47.39192726110692
4883,16429,50.80633831729259
6311,16430,47.145145126233075
5341,16431,49.09558750715258
6288,16432,47.594741771782104
5008,16433,65.79245070106761
5161,16434,49.87700754083346
4835,16435,62.79570986735233
6626,16436,47.16794816553223
6650,16437,46.84673680383024
5102,16438,49.65507149705181
4710,16439,49.10852426554863
5168,16440,50.00042137702006
6338,16441,47.57169688854334
5274,16442,49.12675435726967
4938,16443,50.53714772935443
5948,16444,48.91667733595182
6821,16445,46.33965309144967
5614,16446,61.693001828548155
5473,16447,49.48235766085524
5538,16448,47.73765453040136
6793,16449,46.042513164688884
6903,16450,46.32030731987605
6058,16451,47.735390013128516
4772,16452,46.79677255776909
4879,16453,48.71783697089026
5265,16454,49.695643461013475
6556,16455,47.325470453371544
5548,16456,49.87377224155765
5841,16457,48.98270563109611
5101,16458,49.68044291803374
6860,16459,46.336474614338925
5062,16460,65.2129600272897
5050,16461,50.32150678701426
4998,16462,50.522614970486366
5011,16463,50.23786965658972
5083,16464,49.633607641812056
6415,16465,47.22714910039884
6680,16466,47.42817405560719
6990,16467,45.614411440217275
4859,16468,50.796310960058726
6671,16469,60.54393924206476
5065,16470,49.92033692239666
4688,16471,62.183918185245965
5550,16472,48.74217717230938
6027,16473,48.544722627663226
6979,16474,60.73177584843702
6867,16475,47.97018687928716
5362,16476,48.7841815689286
5022,16477,49.86005878937191
5134,16478,49.4911960018115
6041,16479,48.82358620189904
4837,16480,50.378891779925645
6275,16481,65.64516547143893
4626,16482,48.33905393474818
6917,16483,45.72619511444075
5012,16484,50.106503501344235
6416,16485,46.93306440761578
6354,16486,48.390756785730986
4720,16487,48.08046488819962
4769,16488,62.36532057527135
6185,16489,48.821222093532796
5478,16490,48.87514201895326
6765,16491,47.94784083984543
4765,16492,49.06994259782011
5912,16493,48.054567496619235
6201,16494,47.32686752585603
5229,16495,49.63975646972129
4571,16496,49.58023611951848
5625,16497,61.389167877945695
5985,16498,48.13549484144021
5517,16499,49.13655510718302
6479,16500,46.89324808081667
4999,16501,50.581224875266216
4928,16502,50.630751364200954
5455,16503,49.417135447722245
5420,16504,49.270801971641845
5778,16505,48.55552831802626
4645,16506,48.642420190441285
6102,16507,47.3438485024347
6059,16508,47.52923694885678
6683,16509,47.35799133535104
6877,16510,46.12663827131556
4798,16511,47.680549783016964
6938,16512,45.85335348972723
5231,16513,49.79838226049506
6264,16514,47.10502924445243
5181,16515,50.057115515538605
5859,16516,48.27103416408471
6380,16517,47.11405607913112
5666,16518,48.742925306186805
5339,16519,59.29379669206453
4950,16520,50.02347885833457
5982,16521,64.5512610353614
5629,16522,48.436784332772795
6737,16523,64.04881784262447
4917,16524,51.10450142762844
6158,16525,47.3340419310583
6016,16526,48.39773545180533
5683,16527,48.63632711063994
4875,16528,50.54035077205407
5145,16529,61.76449276204051
5773,16530,49.09668198527362
6981,16531,46.547379745179285
6021,16532,47.618561863637304
5408,16533,63.60138467059239
4610,16534,47.287959935128626
4551,16535,49.6795046144223
6935,16536,46.01062774693256
6439,16537,47.513721414218026
5540,16538,48.648524031736855
6764,16539,46.48723413030229
4781,16540,50.56794165764828
5904,16541,48.63086656341293
5392,16542,49.522939193108904
4806,16543,46.3400914539849
5656,16544,49.281332154771746
5950,16545,48.358296504215566
4667,16546,64.60045874180757
6982,16547,61.611633057862385
6485,16548,46.99222583857345
5544,16549,63.03272624662882
6115,16550,47.92447482235719
6721,16551,46.21763849678175
5207,16552,49.364164940009125
6768,16553,46.98860667348892
6341,16554,48.64996544205263
4625,16555,47.706986766776595
6612,16556,59.28931098562685
4770,16557,47.62888684959744
5193,16558,49.52418755828531
6142,16559,60.79404728063275
5300,16560,49.75938032164993
6489,16561,47.71875210290957
4662,16562,49.69576496063093
6134,16563,62.834004323730596
5158,16564,49.33669683908825
5957,16565,47.903061299207145
5669,16566,49.066931831696884
6788,16567,47.2812202909559
4751,16568,46.517033620605886
5593,16569,49.29867803019691
5346,16570,47.33584147173941
5426,16571,48.85256153735409
5288,16572,50.111634501902586
4856,16573,50.858715886505514
6331,16574,64.45704973805931
5335,16575,49.46633123519072
4569,16576,50.616228236453566
5372,16577,49.88441353250099
5664,16578,49.40534722184184
5140,16579,49.95451399543143
6937,16580,46.194566972931796
6835,16581,46.15478363097922
6478,16582,47.081268075275595
6536,16583,46.769964398503475
7000,16584,45.2215225790113
5329,16585,49.60647417993999
5613,16586,48.485351632944635
5582,16587,49.33431038447691
4878,16588,50.101088908649636
5699,16589,47.870378831286615
6526,16590,61.86960039025608
6815,16591,61.18808250838554
5513,16592,48.99464826372881
6347,16593,47.240498676456134
6233,16594,48.17776319266265
6722,16595,46.987330687808544
6111,16596,47.97428968845308
5390,16597,50.135645223512704
6192,16598,48.0058247516541
6340,16599,47.703461088212435
6616,16600,47.45414419365773
4705,16601,49.76111671150892
6222,16602,46.95243172102093
5624,16603,48.50568411546356
4685,16604,65.31892315338125
4931,16605,50.63955533519582
6098,16606,47.59397219671806
5203,16607,49.45166462134331
6607,16608,47.48461823110062
5939,16609,48.57885435253706
5310,16610,62.32144462531158
6047,16611,63.34898280958572
6343,16612,63.58522027275094
6014,16613,48.46998575282321
6534,16614,65.94152732516312
7006,16615,45.17816853664706
6271,16616,47.35722949268668
4845,16617,50.547033606849126
6140,16618,59.554413262041
5025,16619,50.08986027965518
4587,16620,48.71284669146945
6999,16621,59.629379084602014
5791,16622,48.6456054867671
5777,16623,49.14785486462315
5743,16624,47.524356305613075
6744,16625,60.764809108731484
4849,16626,50.65773383804214
6388,16627,46.97631250930655
6807,16628,46.23106947300348
5970,16629,48.499256717672345
6833,16630,63.364531062906146
4836,16631,51.050624012193154
5138,16632,49.94859919144015
5781,16633,58.74489854802073
6359,16634,47.58059218851875
6411,16635,48.03247463416701
4561,16636,50.27498024281635
6789,16637,63.95170611758294
4823,16638,49.00957188772348
6634,16639,46.40313127227686
5972,16640,48.8659061195297
5485,16641,48.99636435223604
6874,16642,46.369200011510166
6600,16643,46.91898379470857
5962,16644,64.71016605815207
6705,16645,46.773517836561645
6173,16646,47.466853297949555
5952,16647,48.074476550839925
6022,16648,48.30254057418532
5529,16649,49.477529884243864
6575,16650,47.49845553562416
4764,16651,49.38951244680931
5869,16652,48.028925840664684
5697,16653,48.74031261447082
6160,16654,62.9266673549568
6410,16655,47.128772490142794
4674,16656,65.0366869308708
4636,16657,61.12174409257206
6964,16658,45.652717925183474
5433,16659,46.09818515549852
5679,16660,49.2984100257281
5432,16661,60.419943502327776
5068,16662,62.0334001835813
5763,16663,49.13624778485525
5959,16664,48.220906225479446
6166,16665,47.987058866088674
6542,16666,47.5299836484686
5844,16667,49.243326923644524
5386,16668,49.55731309713262
5013,16669,49.733896556271596
5009,16670,50.56971996210866
5142,16671,49.37078980672456
6689,16672,46.44632927814089
6118,16673,57.97383491486885
5580,16674,48.73973335269833
5239,16675,50.20443352457528
5070,16676,47.179571990124465
5663,16677,61.35322069263478
5546,16678,49.12375830402551
6117,16679,48.07390688721659
4698,16680,62.95338575304102
4946,16681,50.75900362999047
5260,16682,50.43228595796834
5210,16683,49.85299911155437
6384,16684,47.961162304630406
5748,16685,48.12414444715067
6230,16686,61.148121588514606
5641,16687,64.79251685295453
6694,16688,63.81249342898002
4658,16689,46.54459058556047
6199,16690,48.000784808344896
5330,16691,64.70951156395769
6723,16692,46.34075969838804
5109,16693,50.1249915943373
4601,16694,63.07707971059166
5752,16695,66.30835247086894
6473,16696,60.31534386144369
6493,16697,46.916481393211626
5816,16698,47.84275093034711
5596,16699,48.210561220497546
5058,16700,50.59046804714973
6530,16701,47.38742393821566
4637,16702,62.299006451933806
5443,16703,63.25197233197558
5581,16704,49.09966930558088
4680,16705,64.18603940066653
6404,16706,62.759380696945016
6157,16707,48.181757401798635
4921,16708,62.630436121886405
4899,16709,66.14032580157765
5375,16710,49.78802195177373
4877,16711,50.52010716100541
6503,16712,46.85714171995152
4702,16713,50.65953222950774
5497,16714,48.2725740485108
5709,16715,48.4146422776253
5176,16716,49.80395703584008
4887,16717,50.6787806921308
6235,16718,47.10581898938684
6448,16719,46.91503331443709
6332,16720,46.857165446796124
4853,16721,50.54041212577292
6803,16722,46.55066965396381
6773,16723,47.140323340122556
5535,16724,61.16263806228767
6946,16725,46.669777830875596
6852,16726,45.89642587672785
4537,16727,48.17630756755352
5496,16728,49.56159699047689
5632,16729,48.79993779759472
5783,16730,48.710907389056715
5521,16731,49.1822131200191
4897,16732,49.860281264862365
6467,16733,46.76709481122096
5572,16734,63.97340722010243
6897,16735,46.16685062776159
6818,16736,47.09402110608429
5834,16737,47.59707006797028
6409,16738,47.476116252829854
6437,16739,58.82989698283779
6758,16740,46.247831058907835
5619,16741,49.388076316360426
4785,16742,50.18687193189281
6246,16743,47.840977152497445
6704,16744,60.546920383598945
5766,16745,48.13437815382132
4617,16746,48.2752966751902
4971,16747,50.42977717246065
5024,16748,50.48504238615427
6518,16749,46.9253287793332
5277,16750,49.061269090496275
5228,16751,49.253104028779966
6895,16752,46.396380407363814
5698,16753,48.47327548885327
6393,16754,62.90326942435339
5104,16755,50.15109915510081
6241,16756,61.71059015998922
5131,16757,49.02286025334867
5720,16758,48.79444017643948
4773,16759,47.70466934179116
6887,16760,46.02914506059579
5373,16761,49.35371341570595
6053,16762,47.969987273284175
6069,16763,64.39922289265562
5476,16764,49.625465698953214
5892,16765,48.75317081480785
6363,16766,46.89142986498189
6927,16767,46.18630746177857
5490,16768,49.195936459249154
5839,16769,61.54959467472737
5059,16770,49.94796956059859
5434,16771,48.62176152882391
4851,16772,50.56179531799951
5677,16773,49.233276122395466
5725,16774,49.59409396112582
5098,16775,50.00214453347587
6108,16776,48.7765848487393
5764,16777,48.89999851347293
5422,16778,48.86801068196682
4752,16779,45.9337732234788
5586,16780,49.47861508252256
4546,16781,47.30992191478492
6428,16782,47.19116367862966
5721,16783,48.41332279833207
5741,16784,49.012354289829915
5320,16785,64.06772636342465
5934,16786,49.60344393627091
5616,16787,48.52799095693017
6957,16788,45.76569117686267
6223,16789,47.05626959126474
5756,16790,48.182643715778255
5760,16791,47.97339411108224
4622,16792,47.537806189672814
6899,16793,46.05276704259586
4926,16794,50.67383075355704
5457,16795,49.93053464608395
